,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
2500,0.010637435280304624,0.23950863013560925,0.5510580411642134,0.002616547541693064,0.5121629696530144,0.005102588887991159,0.003498416233721591,0.014260712219865638,0.010751881363560773,0.49677950575860186,0.26018452003662235,0.4233688332655371,0.029622873497718864,0.00419282106573845
6185,0.010559239362021243,0.23352935854519133,0.5502687265324433,0.002610126776983737,0.5098252528155235,0.005159621239592603,0.003495691017856623,0.01939620010975464,0.010798422373285007,0.49836453648143764,0.2610521867737165,0.4253141986380334,0.029747494663417196,0.004177034483535596
5674,0.01062744177705513,0.23909647456195904,0.5525510614655227,0.0026213435873518555,0.5122815660194042,0.005139665475240829,0.0035501422465352376,0.01578096495261242,0.010771292370055516,0.49941847898805064,0.263218536516656,0.42682749477828524,0.029659924808975512,0.004163403161668947
13990,0.010599180928580098,0.24610714034399908,0.5520237102581795,0.002629357826514593,0.5168429647267038,0.005175296798219902,0.0034993187402742754,0.012358542337184614,0.010765465284285163,0.4958305458063587,0.25801817029368257,0.4233688332655371,0.029747494663417196,0.00417201020781678
3752,0.010492691715382562,0.2350754445751279,0.5482483550237908,0.0025660718950365254,0.5119303383189421,0.005106869093715633,0.0034784372161141305,0.010838289604437492,0.010697545680663214,0.4934015376856493,0.2581618423832664,0.42261218519541116,0.029686859272832298,0.004131102247019845
5666,0.01063412574351421,0.24023040501824539,0.551321716767885,0.0026253585180825065,0.5138005117889352,0.005142500416694703,0.0035265355065101246,0.014642629369799542,0.01078873578914728,0.502164493253327,0.2649538699908445,0.4250971101945154,0.02973067704696028,0.004183486269347223
1651,0.010424456853909553,0.22826985132241623,0.5467553347224814,0.0025612602270791707,0.5118140226519061,0.005179549210400711,0.003565573338965446,0.027190276315203984,0.010846968808631504,0.496464558095493,0.25975068666807527,0.4230442544276558,0.029528537180405844,0.00415119934989511
8098,0.010615793505410429,0.23651899434040025,0.552463740324047,0.0025925048242048513,0.5126327937198663,0.005128242328794342,0.0034965935244093077,0.021865683817094812,0.010773222119239204,0.4979404893010427,0.25671948728783717,0.426285827496886,0.029690209657360817,0.004192107310692044
294,0.010842107418284537,0.23373443107451972,0.5578194370012207,0.0026277487297626206,0.5111115672509821,0.005096891211539747,0.003564653136205847,0.022058496358809226,0.010746054277790422,0.49625253450529555,0.2757884358053385,0.437093881267375,0.030131540701726335,0.004299758365926398
10103,0.010592496962121022,0.2363119112960785,0.5519363891167038,0.0025933015614315567,0.513684196121899,0.005136802740243291,0.0034675540488611736,0.017304925618854126,0.010765465284285163,0.49984252616844554,0.25657299809845774,0.4236934121034184,0.029720560199560417,0.004194262571028249
13454,0.010574197170456361,0.23373443107451972,0.5542187240497833,0.0026053307313249436,0.5142703358557869,0.005146780622419179,0.0035002212468269595,0.021298369992435666,0.01080814679564202,0.4972014944575387,0.264229875343334,0.4273670544048932,0.029690209657360817,0.004194976326074655
932,0.0104294536055343,0.23466328900147768,0.5440346819027789,0.0025788821798580553,0.5145029671898592,0.005136802740243291,0.0035583001979232263,0.007226762380789857,0.010678134674168473,0.49150155929970474,0.25411648707655476,0.41904392563350823,0.02936009824057953,0.00410382560808956
14468,0.01059583894535056,0.24012786875358125,0.5514980712300809,0.0026013158005942943,0.5114627949514441,0.005111149299440109,0.0034838876478440663,0.013311481245272249,0.010701405179030588,0.49245257773340617,0.2564293260088739,0.42239509675189324,0.029521770717534507,0.00416769968714437
13112,0.010494346483777771,0.23291011992721936,0.5493030574384771,0.0025908957274528794,0.5123978816864404,0.005115429505164583,0.003477534709561447,0.015591860344392593,0.010716956687157957,0.4922405541432085,0.25498415381364886,0.42315174482201917,0.029511653870134644,0.0041375540328314735
4603,0.010515955812232847,0.23095187832363254,0.5496540541836243,0.00257247703744729,0.5120466539859783,0.005135385269516355,0.0035002212468269595,0.01939620010975464,0.010751881363560773,0.4976255416379338,0.26408620325375043,0.42585375826464134,0.029643041498704312,0.004174165468152985
13837,0.010612483968620011,0.24518029293203458,0.5543950785119792,0.002606924205778354,0.5134515647878265,0.005149643357416717,0.0034974960309619913,0.014260712219865638,0.010740227192020071,0.49741351804773615,0.2623536868793577,0.4273670544048932,0.029754261126288532,0.004198559096503671
12317,0.010630783760284672,0.23559013641344229,0.5529893793521455,0.0026181410161464727,0.5160241936587436,0.005172434063222362,0.003524730493404756,0.0249098972160833,0.010726643271295681,0.4963575170596651,0.26639622508627375,0.42834079091853705,0.0298081300540021,0.004209335398184698
4821,0.010602490465370517,0.23569468319309989,0.5539550484461118,0.0025788821798580553,0.5133329684214368,0.0051624561810464775,0.0035474170306702695,0.02433887545792957,0.010819800967182722,0.5033254767957678,0.26740756391295173,0.42996157745315206,0.02972391058408894,0.004205024877512288
4080,0.01054759109037654,0.23517798083979213,0.5518490679752281,0.0026053307313249436,0.5099415684825597,0.005109731828713171,0.003463926326443522,0.011220206754371397,0.010703372766433565,0.49456252122809014,0.259319670399324,0.42488212940578896,0.029713793736689073,0.004174165468152985
4763,0.010520952563857594,0.23950863013560925,0.5516727135130323,0.002613329348189118,0.5147378792232851,0.005138220210970229,0.003498416233721591,0.01654109131898598,0.01072081618552533,0.49625253450529555,0.2571505035565884,0.42455755056790767,0.02935668216223672,0.004160520151089348
4654,0.010602490465370517,0.2363119112960785,0.5528147370691944,0.002613329348189118,0.5129817407209748,0.005139665475240829,0.0035201825682275047,0.02528810643252296,0.010854725643585543,0.5018474871087598,0.2665427142756532,0.4301765582418787,0.029670041656375375,0.004209335398184698
5411,0.010635780511909419,0.2328075836625551,0.551760034654508,0.0026077209430050595,0.5155566502912454,0.005185274680395789,0.003538338876522681,0.02167657920887532,0.010792633125733945,0.5013184573739953,0.2655313754489752,0.4273670544048932,0.029811546132344907,0.004203583372222487
3213,0.010639090048699834,0.23940609387094502,0.5501796932117229,0.002630154563741298,0.5150891069237472,0.005188109621849661,0.003543789308252617,0.016162882102546662,0.010779049205009555,0.5012134748196255,0.26408620325375043,0.42790872168629246,0.029740793894360146,0.004222966720051346
43,0.010597493713745769,0.23414658664816992,0.5494776997214283,0.0026045183717996767,0.5097089371484872,0.0050299087713060785,0.003542886801699933,0.01806505198522735,0.010765465284285163,0.4934015376856493,0.2604746813155856,0.42250258714625655,0.029690209657360817,0.004186369279926821
2008,0.010600835696975307,0.23363189480985555,0.5520237102581795,0.002610126776983737,0.5122815660194042,0.005126824858067405,0.0035156523392571686,0.011220206754371397,0.01071498909975498,0.4940355499747836,0.2619198535108106,0.4267178967291306,0.029683508888303768,0.004186369279926821
14424,0.010594184176955351,0.23394151411884156,0.5506197232775905,0.002576476345879378,0.5152054225907834,0.005173851533949299,0.0034866128637090345,0.017304925618854126,0.010800389960687985,0.49741351804773615,0.2629311923374886,0.424125481335663,0.029720560199560417,0.004183486269347223
9081,0.010421114870680015,0.23548760014877812,0.5484247094859867,0.0025788821798580553,0.5123978816864404,0.005142500416694703,0.0034739069871437944,0.015213651127953275,0.010643209997765656,0.49424757356498106,0.2552743150926121,0.4202326429358788,0.029397149551836175,0.004108849883808376
6219,0.010510991507047223,0.23033263970566056,0.5465806924395301,0.002559651130327198,0.5087715697141373,0.005136802740243291,0.0034947885113039393,0.015213651127953275,0.010726643271295681,0.495725563251989,0.25960701457849145,0.4240158832865082,0.029609406265790478,0.004160520151089348
1206,0.010575884385290694,0.24105471616554575,0.5516727135130323,0.002622952684103829,0.5097089371484872,0.0050441668592064405,0.003537436369969997,0.012169437728964784,0.010738297442836383,0.49551353966179157,0.24992745968025926,0.42444795251875284,0.029568938876191015,0.004179189743871801
6440,0.010557584593626034,0.23373443107451972,0.5494776997214283,0.0025908957274528794,0.5116954262855162,0.005141082945967767,0.0034893380795740026,0.015402755736173102,0.010709199852203916,0.49203058903446933,0.255851820550743,0.42218011596316657,0.029558822028791152,0.004153354610231315
6064,0.01049600125217298,0.23589975572242827,0.5494776997214283,0.0026053307313249436,0.5113441985850542,0.005180994474671314,0.003513829629944884,0.013689690461711906,0.010683961759938824,0.4946695622639179,0.2539728149869709,0.42218011596316657,0.029504953101077588,0.004134685017448862
1638,0.01044775339719896,0.2295083285583602,0.5496540541836243,0.0025788821798580553,0.5123978816864404,0.005159621239592603,0.00355376996895289,0.017112113077139713,0.010794562874917634,0.4976255416379338,0.2622071976899783,0.42434046212438953,0.029612756650319,0.004159092640996536
12231,0.010514301043837637,0.24961347849251583,0.5510580411642134,0.002675818542440481,0.5217555911344655,0.005220906003374859,0.0035465145241175854,0.03346780772140045,0.010746054277790422,0.4929795489867125,0.2535389816184238,0.4208818006116414,0.02926576192326651,0.004095932316988133
3374,0.01095524815150203,0.23755038853202246,0.5546587541156508,0.002629357826514593,0.5182455948291985,0.005139665475240829,0.003540161585834965,0.012740459487118517,0.010769324782652542,0.5023744583620664,0.2752109303472076,0.4336352197546268,0.030158540859397398,0.0043550253988333745
6050,0.010471049940488364,0.23559013641344229,0.5494776997214283,0.0026053307313249436,0.5114627949514441,0.005138220210970229,0.0035065741851095797,0.01026726784628376,0.010664550753444083,0.4951965335172244,0.25512782590323274,0.4227196755897745,0.029528537180405844,0.004126077971301029
11770,0.010862061978344403,0.24693145149129944,0.5655465019321942,0.0027062664023394583,0.5319297909510974,0.005367711501015618,0.003659044703892467,0.046397371816739134,0.011035176111369987,0.5122983974721849,0.28821184590464116,0.4410942100615225,0.030279811640567204,0.0043227244841842725
8907,0.010592496962121022,0.23940609387094502,0.5535167305594887,0.002610939136509004,0.5147378792232851,0.005132522534518817,0.003476632203008762,0.015591860344392593,0.010682032010755136,0.49688654679442984,0.26018452003662235,0.4259612486590047,0.029609406265790478,0.004202155862129676
9812,0.01056423611364599,0.23342481176553373,0.5516727135130323,0.0025853029445673825,0.5108766552175559,0.005062677359287611,0.0034566708816082168,0.013689690461711906,0.010730540607882347,0.49551353966179157,0.259319670399324,0.42142346789304064,0.029605990187447664,0.004179903498918206
9762,0.010572542402061152,0.2330126561918835,0.5522000647203754,0.002595707395410234,0.5108766552175559,0.005074100505734101,0.0034539456657432487,0.013118668703558174,0.010711129601387604,0.49857450159017697,0.25888583703077694,0.42261218519541116,0.029602639802919134,0.004169854947480575
13322,0.010574197170456361,0.23816761663500105,0.5545697207949306,0.0026453863048400677,0.5166080526932779,0.005149643357416717,0.0035192800616748203,0.015973777494326834,0.01074798402697411,0.4951965335172244,0.2629311923374886,0.4267178967291306,0.02962957426677592,0.004182772514300817
11484,0.01061413873701522,0.23909647456195904,0.5534294094180132,0.0026149384449410916,0.5183619104962347,0.005179549210400711,0.0035673783520708147,0.023196831941622104,0.010856655392769232,0.5019524696631296,0.26870906401859296,0.4276916332427745,0.029747494663417196,0.004214359673903513
2914,0.010584190673705857,0.2331172029715412,0.5502687265324433,0.002582897110588705,0.5107603395505197,0.005149643357416717,0.003543789308252617,0.017683134835293445,0.010782908703376929,0.49751850060210584,0.25960701457849145,0.4253141986380334,0.029568938876191015,0.004172723962863185
10666,0.010911997048152756,0.25281019733204657,0.5669504889127832,0.002739120096217112,0.5352048752229384,0.005441809088427632,0.0036535942721625313,0.05400234341396831,0.011149674562935459,0.5194763223170268,0.2915360236636383,0.4458490792710043,0.030326979799223715,0.0043255934995668835
2952,0.010587532656935397,0.2307447952793108,0.5522873858618511,0.0025853029445673825,0.5105277082164476,0.005168153857497887,0.0035446918148053013,0.023196831941622104,0.010837244386274491,0.5007914861206887,0.26408620325375043,0.42866326210162686,0.029653158346104175,0.004195690081121061
5182,0.010620790257035176,0.23579721945776413,0.5489503485140852,0.0025853029445673825,0.5123978816864404,0.0051624561810464775,0.0035201825682275047,0.014260712219865638,0.010740227192020071,0.4997354851326178,0.25917318120994437,0.42380090249778174,0.029616107034847527,0.00417632072848919
13367,0.010505994755422474,0.23517798083979213,0.5490393818348055,0.0025949106581835287,0.5141517394893972,0.005131105063791879,0.0035201825682275047,0.019014282959820737,0.010738297442836383,0.4934015376856493,0.25989717585745464,0.42207051791401196,0.029511653870134644,0.004168427437387763
1139,0.010615793505410429,0.23806508037033683,0.5514090379093607,0.002611735873735709,0.5127491093869024,0.0050156506834057165,0.0035392413830753655,0.016923008468919885,0.010746054277790422,0.4965695406498627,0.25902950912036055,0.4253141986380334,0.029636340729647256,0.004189952050355839
495,0.010577539153685903,0.23517798083979213,0.5493903785799528,0.0025604634898524657,0.5129817407209748,0.0051339400052457535,0.0035474170306702695,0.023767853699775836,0.010864412227723268,0.49699152934879953,0.25960701457849145,0.4270424755670119,0.029811546132344907,0.004187083034973227
8366,0.010590842193725813,0.2340440503835057,0.5493903785799528,0.002590098990226174,0.5118140226519061,0.005138220210970229,0.003476632203008762,0.018636073743381082,0.01072081618552533,0.4963575170596651,0.25975068666807527,0.4247725313566341,0.029605990187447664,0.004172723962863185
