,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
1377,0.14666666666666667,0.1038961038961039,0.15492957746478875,0.15068493150684933,0.1388888888888889,0.10810810810810811,0.14864864864864866,0.17333333333333334,0.24175824175824173,0.3928571428571428,0.37931034482758624,0.3563218390804597,0.3888888888888889,0.3229166666666667,0.4555555555555556,0.4382022471910112,0.5176470588235293,0.44303797468354433,0.3733333333333333,0.3802816901408451,0.31034482758620696,0.31182795698924726,0.4155844155844156,0.36144578313253006,0.4318181818181818,0.35000000000000003,0.7287066246056783,0.7556270096463023,0.7738853503184713,0.7781350482315113,0.7955271565495207,0.8081761006289309,0.7993730407523512,0.7720364741641338,0.7807807807807808,0.7599999999999999,0.7340425531914893,0.7164948453608249,0.685785536159601,0.6732673267326733,0.6583541147132169,0.6717171717171718,0.671604938271605,0.6641975308641976,0.6578947368421053,0.6749999999999999,0.7005813953488372,0.7270029673590506,0.7441176470588234,0.7538461538461538,0.6666666666666667,0.7267267267267266,0.6740506329113923,0.797979797979798,0.53684823769298,0.5265772478887233,0.654639175257732,0.7854406130268199,0.0202020202020202,0.414044152184124,0.5552620885818773,0.7439393939393939,0.6406926406926406,0.1414141414141414,0.3624301675977653,0.4428292855876617,0.7835051546391752,0.5174683544303798,0.7942238267148014,0.49333333333333335,0.4727272727272727,0.0
807,0.36000000000000004,0.3116883116883117,0.39436619718309857,0.3287671232876712,0.3194444444444444,0.2972972972972973,0.3243243243243243,0.49333333333333335,0.39560439560439564,0.4047619047619047,0.40229885057471265,0.3908045977011494,0.4222222222222222,0.3958333333333333,0.4222222222222222,0.4044943820224719,0.4352941176470588,0.4177215189873418,0.28,0.21126760563380284,0.24137931034482762,0.3440860215053763,0.19480519480519481,0.1566265060240964,0.3522727272727273,0.4166666666666667,0.5678233438485805,0.5594855305466239,0.5573248407643312,0.5594855305466238,0.5527156549520766,0.5345911949685535,0.5141065830721003,0.4984802431610942,0.48948948948948956,0.5142857142857142,0.526595744680851,0.5335051546391752,0.543640897755611,0.5470297029702971,0.5511221945137157,0.5530303030303032,0.5481481481481482,0.5481481481481483,0.5447368421052632,0.5472222222222222,0.561046511627907,0.5845697329376855,0.6117647058823529,0.6246153846153847,0.5488721804511278,0.5405405405405405,0.7563291139240506,0.13131313131313133,0.5455869501893388,0.30228514654744165,0.5532646048109966,0.6168582375478927,0.1414141414141414,0.5899483325504932,0.35778138967899226,0.6424242424242425,0.5497835497835498,0.1414141414141414,0.6756284916201117,0.535011522779649,0.6391752577319587,0.5002531645569621,0.5761732851985559,0.44,0.7454545454545455,0.0
271,0.17333333333333334,0.19480519480519481,0.14084507042253522,0.17808219178082194,0.1527777777777778,0.18918918918918917,0.21621621621621623,0.28,0.34065934065934067,0.4047619047619047,0.4482758620689655,0.28735632183908044,0.3333333333333333,0.17708333333333334,0.4444444444444444,0.3146067415730337,0.35294117647058826,0.4177215189873418,0.41333333333333333,0.5352112676056338,0.27586206896551724,0.48387096774193544,0.5194805194805194,0.5060240963855421,0.4204545454545455,0.38333333333333336,0.889589905362776,0.9196141479099679,0.9299363057324841,0.9389067524115755,0.9424920127795527,0.9308176100628931,0.9090909090909092,0.899696048632219,0.8948948948948949,0.8742857142857142,0.8430851063829786,0.7474226804123711,0.7057356608478803,0.6287128712871288,0.5910224438902743,0.5757575757575759,0.5950617283950617,0.6246913580246913,0.6394736842105263,0.6666666666666666,0.7034883720930233,0.7448071216617212,0.7676470588235293,0.7969230769230768,0.7218045112781956,0.7777777777777777,0.8006329113924049,0.7272727272727273,0.5642295368482377,0.646795827123696,0.6580756013745704,0.7011494252873564,0.5858585858585859,0.44786284640676377,0.5412433969930923,0.7924242424242425,0.6363636363636364,0.6969696969696969,0.35736731843575414,0.49104768658039355,0.8144329896907216,0.919493670886076,0.8924187725631769,0.4266666666666667,0.5272727272727272,0.15012106537530268
1335,0.18666666666666665,0.2077922077922078,0.14084507042253522,0.15068493150684933,0.18055555555555555,0.18918918918918917,0.2027027027027027,0.3466666666666667,0.34065934065934067,0.38095238095238093,0.2873563218390805,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.2840909090909091,0.25,0.750788643533123,0.7652733118971061,0.7611464968152867,0.7588424437299035,0.7571884984025559,0.7515723270440252,0.7429467084639498,0.7416413373860183,0.7387387387387387,0.7371428571428572,0.7313829787234042,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.6165413533834587,0.6516516516516515,0.7911392405063291,0.6161616161616161,0.4424701427323041,0.3802781917536016,0.6941580756013745,0.7203065134099617,0.6565656565656566,0.4790981681540629,0.4953271028037383,0.8196969696969697,0.7922077922077921,0.6161616161616161,0.397695530726257,0.4812976422620103,0.865979381443299,0.8632911392405064,0.740072202166065,0.49333333333333335,0.6727272727272727,0.0
1133,0.06666666666666667,0.07792207792207792,0.16901408450704225,0.10958904109589042,0.125,0.08108108108108107,0.10810810810810811,0.10666666666666667,0.12087912087912087,0.19047619047619047,0.21839080459770116,0.32183908045977005,0.3888888888888889,0.33333333333333337,0.2888888888888889,0.33707865168539325,0.388235294117647,0.43037974683544306,0.5066666666666666,0.4366197183098592,0.24137931034482762,0.3225806451612903,0.35064935064935066,0.3012048192771084,0.34090909090909094,0.2833333333333334,0.5394321766561515,0.54983922829582,0.5573248407643312,0.5530546623794211,0.5463258785942492,0.5408805031446541,0.5297805642633229,0.5045592705167173,0.5045045045045046,0.5314285714285714,0.5691489361702127,0.5850515463917526,0.5810473815461347,0.5618811881188119,0.5511221945137157,0.5530303030303032,0.5555555555555556,0.5679012345679012,0.5684210526315789,0.575,0.5784883720930234,0.6023738872403562,0.6058823529411764,0.6092307692307692,0.5488721804511278,0.5525525525525524,0.5189873417721518,0.8181818181818181,0.6746286047189047,0.6058122205663189,0.697594501718213,0.7011494252873564,0.0202020202020202,0.5573038985439173,0.5146281999187322,0.7621212121212121,0.5194805194805194,0.24242424242424243,0.49057262569832405,0.5233114695975891,0.7422680412371134,0.4440506329113924,0.7371841155234657,0.64,0.3090909090909091,0.0
1560,0.28,0.2597402597402597,0.22535211267605637,0.1643835616438356,0.125,0.09459459459459459,0.13513513513513511,0.2,0.2087912087912088,0.2857142857142857,0.341352643678161,0.36781609195402293,0.36666666666666664,0.375,0.4111111111111111,0.5168539325842696,0.48235294117647054,0.45569620253164556,0.4533333333333333,0.4225352112676057,0.35632183908045983,0.31182795698924726,0.33766233766233766,0.25301204819277107,0.4318181818181818,0.3666666666666667,0.7823343848580442,0.797427652733119,0.7898089171974522,0.8006430868167203,0.7859424920127794,0.7830188679245284,0.768025078369906,0.7659574468085106,0.7837837837837838,0.7685714285714286,0.629322659574468,0.7216494845360826,0.6982543640897755,0.6881188118811882,0.6683291770573566,0.6540404040404042,0.6469135802469136,0.6617283950617284,0.6842105263157895,0.6861111111111111,0.6976744186046512,0.7181008902077152,0.7352941176470589,0.7507692307692307,0.6766917293233083,0.7297297297297296,0.6930379746835442,0.7474747474747475,0.4579085348092048,0.5340288127173373,0.6769759450171822,0.7586206896551724,0.21212121212121213,0.461249412869892,0.5237708248679399,0.7757575757575758,0.645021645021645,0.4545454545454546,0.5181564245810055,0.47332033327424217,0.8144329896907216,0.7073417721518989,0.7891696750902527,0.52,0.5636363636363636,0.0
45,0.4533333333333333,0.5974025974025974,0.647887323943662,0.4109589041095891,0.38888888888888884,0.33783783783783783,0.27027027027027023,0.30666666666666664,0.2967032967032967,0.34523809523809523,0.37931034482758624,0.3908045977011494,0.37777777777777777,0.3958333333333333,0.3888888888888889,0.37078651685393255,0.3764705882352941,0.4050632911392405,0.38666666666666666,0.3802816901408451,0.2988505747126437,0.2150537634408602,0.1038961038961039,0.19277108433734938,0.4318181818181818,0.43333333333333335,0.4384858044164038,0.44372990353697744,0.43949044585987257,0.42765273311897106,0.43130990415335463,0.43396226415094336,0.41692789968652044,0.38601823708206684,0.3513513513513514,0.3314285714285714,0.32978723404255317,0.3144329896907217,0.3067331670822942,0.30445544554455445,0.3092269326683292,0.30555555555555564,0.32098765432098764,0.3333333333333333,0.32368421052631574,0.325,0.33139534883720934,0.341246290801187,0.36764705882352944,0.36923076923076925,0.30576441102756896,0.33933933933933924,0.430379746835443,0.5555555555555556,0.08243518788231868,0.6177347242921013,0.3865979381443299,0.41379310344827586,0.6161616161616161,0.32644434006575856,0.7043884599756197,0.4,0.45887445887445893,0.8282828282828283,0.35300279329608936,0.6255982981740826,0.41237113402061853,0.6901265822784811,0.628158844765343,0.41333333333333333,0.2909090909090909,0.0
940,0.21333333333333335,0.23376623376623376,0.2676056338028169,0.28767123287671237,0.3055555555555556,0.17567567567567569,0.17567567567567569,0.32,0.3626373626373626,0.34523809523809523,0.16091954022988506,0.09195402298850575,0.13333333333333333,0.125,0.08888888888888889,0.19101123595505617,0.21176470588235294,0.2278481012658228,0.7066666666666667,0.295774647887324,0.19540229885057472,0.18279569892473116,0.11688311688311688,0.12048192771084336,0.5113636363636365,0.25,0.8990536277602524,0.909967845659164,0.9076433121019107,0.909967845659164,0.9105431309904153,0.8962264150943396,0.8871473354231976,0.8814589665653496,0.888888888888889,0.8742857142857142,0.8590425531914895,0.8505154639175259,0.8329177057356609,0.8366336633663368,0.8503740648379052,0.8762626262626263,0.8864197530864197,0.9061728395061729,0.7763157894736842,0.7833333333333333,0.7877906976744187,0.8011869436201782,0.8323529411764705,0.84,0.8721804511278195,0.8708708708708708,0.8575949367088608,0.6363636363636364,0.4643169239732013,0.28017883755588674,0.7525773195876289,0.7088122605363985,0.7272727272727273,0.21136683889149838,0.4181227143437627,0.8893939393939394,0.8051948051948052,0.29292929292929293,0.13896648044692736,0.37156532529693315,0.8969072164948454,0.9245569620253166,0.8014440433212996,0.48,0.4,0.0
570,0.08,0.07792207792207792,0.09859154929577464,0.0410958904109589,0.05555555555555556,0.06756756756756756,0.12162162162162161,0.2,0.15384615384615385,0.19047619047619047,0.0574712643678161,0.09195402298850575,0.13333333333333333,0.20833333333333334,0.1,0.11235955056179775,0.24705882352941172,0.3670886075949367,0.24000000000000002,0.19718309859154928,0.13793103448275862,0.12903225806451613,0.06493506493506493,0.13253012048192772,0.26136363636363635,0.13333333333333333,0.9148264984227129,0.932475884244373,0.9331210191082802,0.9292604501607717,0.926517571884984,0.9213836477987422,0.9122257053291536,0.9179331306990882,0.936936936936937,0.9142857142857143,0.8909574468085106,0.8659793814432989,0.8329177057356609,0.8292079207920793,0.7930174563591021,0.8434343434343435,0.8395061728395061,0.8222222222222223,0.8447368421052632,0.8638888888888888,0.877906976744186,0.8902077151335313,0.8852941176470588,0.9046153846153846,0.8370927318295739,0.8948948948948948,0.8417721518987342,0.6565656565656566,0.36003495484998543,0.3591654247391952,0.6460481099656358,0.6934865900383141,0.7777777777777778,0.25974635979333016,0.4191385615603413,0.7909090909090909,0.883116883116883,0.1414141414141414,0.16655027932960892,0.43325651480234,0.8556701030927835,0.9118987341772153,0.7422382671480144,0.37333333333333335,0.45454545454545453,0.0014527845036319614
1528,0.6533333333333334,0.5454545454545454,0.5774647887323944,0.547945205479452,0.5555555555555556,0.5135135135135135,0.554054054054054,0.6133333333333333,0.4505494505494506,0.4404761904761904,0.31034482758620696,0.33333333333333326,0.3333333333333333,0.21875000000000003,0.26666666666666666,0.2584269662921348,0.19999999999999998,0.21518987341772153,0.2,0.23943661971830987,0.1724137931034483,0.11827956989247312,0.16883116883116883,0.10843373493975902,0.46590909090909105,0.4166666666666667,0.4321766561514196,0.405144694533762,0.3789808917197452,0.3569131832797428,0.33226837060702874,0.30817610062893086,0.2758620689655173,0.2553191489361702,0.25825825825825827,0.2685714285714285,0.28191489361702127,0.29381443298969073,0.3067331670822942,0.3217821782178218,0.32917705735660846,0.34343434343434354,0.3728395061728395,0.4024691358024692,0.4052631578947368,0.3805555555555556,0.36918604651162795,0.3679525222551929,0.3735294117647059,0.363076923076923,0.3508771929824562,0.32132132132132124,0.5031645569620253,0.16161616161616163,0.42353626565685987,0.30675608544461,0.7439862542955327,0.4521072796934866,0.12121212121212123,0.48919680601221227,0.32872815928484356,0.7166666666666667,0.5151515151515151,0.060606060606060615,0.4458798882681564,0.30898776812621875,0.6597938144329897,0.4020253164556962,0.4259927797833935,0.76,0.4904729127272728,0.0
1942,0.13333333333333333,0.07792207792207792,0.09859154929577464,0.0958904109589041,0.05555555555555556,0.10810810810810811,0.12162162162162161,0.2,0.21978021978021978,0.17857142857142858,0.14942528735632185,0.12643678160919536,0.13333333333333333,0.125,0.2888888888888889,0.42696629213483145,0.3764705882352941,0.379746835443038,0.36000000000000004,0.36619718309859156,0.13793103448275862,0.13978494623655913,0.12987012987012986,0.09638554216867469,0.34090909090909094,0.20000000000000004,0.8264984227129337,0.8295819935691319,0.8216560509554139,0.8327974276527331,0.8242811501597445,0.8238993710691824,0.8401253918495298,0.8571428571428572,0.8618618618618619,0.8542857142857142,0.8218085106382979,0.7989690721649485,0.7805486284289277,0.7871287128712873,0.7880299251870324,0.7752525252525253,0.7679012345679012,0.7777777777777778,0.7894736842105263,0.786111111111111,0.7906976744186046,0.7922848664688428,0.7941176470588235,0.8123076923076923,0.786967418546366,0.8168168168168167,0.699367088607595,0.8484848484848485,0.5215988057092922,0.4908709388971684,0.5137457044673539,0.8275862068965517,0.04040404040404041,0.48966651009863793,0.2929703372612759,0.6651515151515152,0.7835497835497836,0.13131313131313133,0.3893156424581006,0.1951781599007268,0.7835051546391752,0.5564556962025317,0.7371841155234657,0.3333333333333333,0.4727272727272727,0.0
1004,0.14666666666666667,0.16883116883116883,0.14084507042253522,0.17808219178082194,0.22222222222222224,0.17567567567567569,0.13513513513513511,0.2533333333333333,0.27472527472527475,0.3333333333333333,0.25287356321839083,0.22988505747126434,0.3222222222222222,0.2916666666666667,0.2222222222222222,0.29213483146067415,0.3411764705882353,0.3924050632911392,0.52,0.4647887323943662,0.25287356321839083,0.13978494623655913,0.05194805194805195,0.1566265060240964,0.3522727272727273,0.2833333333333334,0.6246056782334385,0.6334405144694535,0.6337579617834395,0.6366559485530546,0.6485623003194888,0.6509433962264152,0.6394984326018809,0.6443768996960486,0.6786786786786787,0.7,0.6941489361702127,0.6726804123711341,0.6583541147132169,0.6534653465346535,0.6508728179551122,0.6515151515151516,0.6567901234567901,0.6493827160493827,0.6210526315789473,0.6166666666666667,0.6220930232558141,0.6350148367952524,0.6529411764705882,0.6676923076923077,0.649122807017544,0.6486486486486485,0.6265822784810126,0.5252525252525253,0.3897465773376056,0.5663189269746646,0.7663230240549829,0.7356321839080461,0.030303030303030304,0.3358384217942696,0.5,0.8075757575757576,0.7705627705627706,0.1414141414141414,0.3243715083798882,0.5100159546179756,0.8556701030927835,0.330126582278481,0.4548736462093863,0.6266666666666667,0.41818181818181815,0.0
1236,0.2,0.12987012987012986,0.14084507042253522,0.17808219178082194,0.16666666666666666,0.14864864864864866,0.25675675675675674,0.4,0.31868131868131866,0.4047619047619047,0.4482758620689655,0.44827586206896547,0.35555555555555557,0.3229166666666667,0.5,0.5168539325842696,0.49411764705882355,0.5569620253164557,0.5866666666666667,0.5633802816901409,0.4252873563218391,0.4086021505376344,0.3636363636363636,0.3373493975903614,0.4318181818181818,0.43333333333333335,0.8611987381703471,0.8745980707395499,0.8726114649681529,0.8842443729903536,0.8881789137380192,0.8962264150943396,0.9059561128526645,0.905775075987842,0.8948948948948949,0.8657142857142858,0.8457446808510638,0.8144329896907218,0.738154613466334,0.7252475247524753,0.770573566084788,0.7727272727272728,0.7654320987654321,0.7703703703703705,0.7789473684210526,0.7777777777777778,0.7848837209302326,0.8011869436201782,0.8117647058823528,0.84,0.7694235588972431,0.8318318318318317,0.7974683544303798,0.6868686868686869,0.5339353335275269,0.5643318430203677,0.5103092783505154,0.7279693486590038,0.3434343434343434,0.31282292155941754,0.5365704997968306,0.6636363636363637,0.6796536796536796,0.060606060606060615,0.26396648044692733,0.4334337883354015,0.7216494845360825,0.8212658227848101,0.8462093862815885,0.30666666666666664,0.4727272727272727,0.0
