,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
5148,0.05747126436781609,0.011428571428571429,0.08333333333333333,0.0,0.017094017094017096,0.012698412698412698,0.010471204188481676,0.15,0.01282051282051282,0.005405405405405406,0.0,0.015086206896551725,0.0,0.0,0.03460207612456748,0.0,0.010416666666666666,0.0,0.18740623766285036,0.010362445729089209,0.00011363705771207837,0.011235955056179775,0.015687775014348575,0.06,0.00011363866183220194,0.010970859524030596,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.05,0.016673979815708645,0.014925373134328358,0.1116751269035533,0.1,0.03856749311294766,0.09492481203007518,0.03129890453834116
1012,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.03908409001184366,0.0039938592914197995,3.530187536065198e-06,0.0008025682182985554,0.002104457623876028,0.15,3.5295456679277853e-06,0.0008830204007146577,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0017551557700745941,0.0023744911804613297,0.015228426395939087,0.05,0.005509641873278237,0.0,0.004694835680751174
3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.165,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0027548209366391185,0.0,0.003129890453834116
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.011843663639952625,0.0011993571445705101,9.627784189268722e-08,0.0,0.0005739429883298259,0.5,9.820339828931645e-08,8.027458188315071e-05,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.00033921302578018993,0.005076142131979695,0.01,0.004132231404958678,0.0,0.003129890453834116
5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8348,0.0,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.5,0.01282051282051282,0.010810810810810811,1.0,0.010775862068965518,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.12127911567311488,0.010794214301134593,7.985797688402906e-05,0.007223113964686998,0.011861488425483069,0.055,7.985669282067709e-05,0.00739810546635117,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.15,0.007898200965335674,0.014925373134328358,0.05583756345177665,0.11,0.012396694214876033,0.0,0.009389671361502348
8684,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
7477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
5953,0.22988505747126436,0.06285714285714286,0.041666666666666664,0.030612244897959183,0.41025641025641024,0.06031746031746032,0.05759162303664921,0.23,0.057692307692307696,0.021621621621621623,0.0,0.04849137931034483,0.23809523809523808,0.0,0.08650519031141868,0.0,0.0,0.0,0.08053691275167785,0.052423900789177004,0.0012510487192298617,0.02407704654895666,0.034436579299789556,0.01,0.0012510477508305279,0.023861887046706158,0.0,0.06289308176100629,0.06031746031746032,0.04613297150610583,0.05,0.031592803861342694,0.036635006784260515,0.07106598984771574,0.17,0.16804407713498623,0.527360066833751,0.08294209702660407
7688,0.04597701149425287,0.011428571428571429,0.041666666666666664,0.061224489795918366,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.25,0.01282051282051282,0.010810810810810811,1.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.0,0.0,0.05862613501776549,0.007999712154285304,2.1179199659553337e-05,0.002407704654895666,0.004974172565525158,0.075,2.1177274007566708e-05,0.0026487936202043627,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.08,0.004387889425186486,0.005427408412483039,0.030456852791878174,0.08,0.024793388429752067,0.5623433583959899,0.018779342723004695
6017,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03947887879984208,0.0011993571445705101,3.2092613964229076e-07,0.0,0.0009565716472163765,0.5,3.234935473059836e-07,0.00026758193961050233,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.02,0.0,0.0,0.0
981,0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06474536123174102,0.008479455012113508,2.6325250308717468e-05,0.0032102728731942215,0.005548115553854984,0.07,2.6324287412024414e-05,0.0031039504994818273,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.095,0.004826678367705134,0.006105834464043419,0.03553299492385787,0.09,0.02066115702479339,0.0,0.02034428794992175
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
713,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
5380,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011843663639952625,0.0011993571445705101,9.627784189268722e-08,0.0,0.0005739429883298259,0.5,9.820339828931645e-08,8.027458188315071e-05,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.00033921302578018993,0.005076142131979695,0.01,0.0,0.0,0.0
8482,0.0,0.005714285714285714,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332806,0.004893377149847682,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732925e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.030456852791878174,0.07,0.008264462809917356,0.0,0.00782472613458529
1328,0.16091954022988506,0.022857142857142857,0.09722222222222222,0.08163265306122448,0.05982905982905983,0.025396825396825397,0.020942408376963352,0.19,0.02564102564102564,0.016216216216216217,0.0,0.022629310344827586,0.0,0.0,0.0328719723183391,0.0,0.015625,0.0,0.21823924200552705,0.007196142867423061,6.387200401616727e-05,0.00882825040128411,0.013200688731585995,0.085,6.387264558146893e-05,0.008875960518819974,0.0,0.025157232704402517,0.025396825396825397,0.023066485753052916,0.05,0.013163668275559455,0.013229308005427409,0.10152284263959391,0.08,0.0674931129476584,0.460735171261487,0.04225352112676056
5299,0.04597701149425287,0.017142857142857144,0.027777777777777776,0.0,0.1794871794871795,0.015873015873015872,0.015706806282722512,0.36,0.01282051282051282,0.010810810810810811,0.0,0.010775862068965518,0.14285714285714285,1.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.06442953020134227,0.012125500731607858,5.3540749728802646e-05,0.0040128410914927765,0.007078630189401186,0.05,5.3538182079140286e-05,0.004415102003573289,1.0,0.018867924528301886,0.015873015873015872,0.009497964721845319,0.055,0.00614304519526108,0.007801899592944369,0.04568527918781726,0.13,0.05096418732782369,0.685359231411863,0.017214397496087636
3748,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
8362,0.04597701149425287,0.017142857142857144,0.027777777777777776,0.0,0.1794871794871795,0.015873015873015872,0.015706806282722512,0.36,0.01282051282051282,0.010810810810810811,0.0,0.010775862068965518,0.14285714285714285,1.0,0.01903114186851211,0.0,0.0,0.0,0.06442953020134227,0.012125500731607858,5.3540749728802646e-05,0.0040128410914927765,0.007078630189401186,0.05,5.3538182079140286e-05,0.004415102003573289,1.0,0.018867924528301886,0.015873015873015872,0.009497964721845319,0.055,0.00614304519526108,0.007801899592944369,0.04568527918781726,0.13,0.05096418732782369,0.685359231411863,0.017214397496087636
5578,0.022988505747126436,0.005714285714285714,0.013888888888888888,0.0,0.008547008547008548,0.006349206349206349,0.005235602094240838,0.22,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.015570934256055362,0.0,0.010416666666666666,1.0,0.05025661271219897,0.008095660725850945,1.861917184362678e-05,0.002407704654895666,0.004208915247752056,0.075,1.8612432311069268e-05,0.002299866770952268,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.07,0.003949100482667837,0.004409769335142469,0.030456852791878174,0.09,0.01790633608815427,0.10442773600668337,0.014084507042253521
8770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003826286588865506,0.0,0.0,5.351638792210047e-05,1.0,0.0,0.0,0.0,0.5,0.0,0.0006784260515603799,0.0,0.02,0.0,0.0,0.0
2895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.02901697591788393,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604306e-05,0.0015736493868493645,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.0037313432835820895,0.015228426395939087,0.08,0.004132231404958678,0.0,0.003129890453834116
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
2997,0.08045977011494253,0.0,0.05555555555555555,0.05102040816326531,0.05128205128205128,0.0,0.0,0.05,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02422145328719723,0.1,0.0,0.0,0.18231346229767073,0.010194535728849338,0.00010708310408830352,0.01043338683788122,0.015305146355462025,0.06,0.00010708214082876818,0.01050392903941027,1.0,0.0,0.0,0.010854816824966078,0.015,0.01491882404563405,0.015603799185888738,0.10152284263959391,0.1,0.045454545454545456,0.4594820384294068,0.0297339593114241
5793,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604735e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.00508819538670285,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
541,0.14942528735632185,0.011428571428571429,0.06944444444444445,0.02040816326530612,0.03418803418803419,0.012698412698412698,0.010471204188481676,0.07,0.01282051282051282,0.005405405405405406,0.0,0.032327586206896554,0.09523809523809523,1.0,0.06747404844290658,0.0,0.0,0.0,0.21902881958152387,0.02338746431912495,0.0006770562721726426,0.02889245585874799,0.03768892290032524,0.025,0.0006770546644999608,0.028949690046460252,1.0,0.012578616352201259,0.012698412698412698,0.037991858887381276,0.025,0.04212373848179026,0.03426051560379918,0.16243654822335024,0.13,0.081267217630854,0.13920217209690894,0.06416275430359937
2913,0.04597701149425287,0.0,0.013888888888888888,0.01020408163265306,0.02564102564102564,0.0,0.0,0.07,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.02249134948096886,0.0,0.0,0.0,0.20513225424397946,0.007412027153445753,6.361783051357058e-05,0.00882825040128411,0.013392003061029271,0.08,6.361847208001423e-05,0.008588042351799073,1.0,0.0,0.0,0.004070556309362279,0.02,0.013163668275559455,0.013568521031207599,0.08629441624365482,0.07,0.030303030303030304,0.24571846282372597,0.02190923317683881
5300,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
1981,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.037899723647848396,0.0029983928614262757,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.05,0.0,0.0,0.0
4743,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.00865051903114187,0.0,0.010416666666666666,1.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.145,0.002193944712593243,0.0033921302578018998,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529
7259,0.2413793103448276,0.0,0.1388888888888889,0.11224489795918367,0.2564102564102564,0.0,0.0,0.05,0.0,0.0,1.0,0.015086206896551725,0.0,0.0,0.01903114186851211,0.0,0.0,0.0,0.4467035136202132,0.004833409292619157,5.910721362089818e-05,0.01203852327447833,0.017026975320451502,0.125,5.910689242919328e-05,0.012215383125159043,1.0,0.0,0.0,0.018995929443690638,0.005,0.017112768758227294,0.016960651289009497,0.14720812182741116,0.06,0.10192837465564739,0.8234126984126983,0.03442879499217527
3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
710,0.1839080459770115,0.0,0.1388888888888889,0.12244897959183673,0.06837606837606838,0.0,0.0,0.05,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.3901697591788393,0.00474945429249922,4.973937960473971e-05,0.01043338683788122,0.015113832026018749,0.125,4.973713289829497e-05,0.010472621952475841,1.0,0.0,0.0,0.021709633649932156,0.01,0.014480035103115402,0.015603799185888738,0.12690355329949238,0.06,0.06198347107438017,0.7459273182957393,0.03129890453834116
9340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.5,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0,0.0,0.0
8799,0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06806158705092774,0.008995178584278826,3.111411016445973e-05,0.0032102728731942215,0.005930744212741534,0.065,3.111314724625049e-05,0.003459031733344964,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.095,0.005265467310223783,0.006445047489823609,0.04060913705583756,0.1,0.02066115702479339,0.0,0.02034428794992175
