,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
2166,0.47619047619047616,0.5504587155963303,0.4025974025974026,0.28,0.532258064516129,0.5092592592592593,0.36363636363636365,0.1981981981981982,0.4032258064516129,0.43564356435643564,0.1875,0.22413793103448276,0.4126984126984127,0.4727272727272727,0.2597402597402597,0.19811320754716982,0.4126984126984127,0.5048543689320388,0.2077922077922078,0.20588235294117646,0.4032258064516129,0.45544554455445546,0.1794871794871795,0.2413793103448276,0.5,0.4807692307692308,0.22784810126582278,0.1588785046728972,0.42857142857142855,0.4077669902912621,0.11688311688311688,0.13761467889908258,0.375,0.4077669902912621,0.2727272727272727,0.23728813559322035
4077,0.30158730158730157,0.5504587155963303,0.6233766233766234,0.39,0.24193548387096775,0.5833333333333334,0.6233766233766234,0.36936936936936937,0.24193548387096775,0.6732673267326733,0.625,0.45689655172413796,0.25396825396825395,0.5272727272727272,0.4675324675324675,0.36792452830188677,0.30158730158730157,0.6504854368932039,0.5714285714285714,0.4215686274509804,0.2903225806451613,0.6435643564356436,0.6538461538461539,0.45689655172413796,0.203125,0.5384615384615384,0.45569620253164556,0.34579439252336447,0.30158730158730157,0.5825242718446602,0.4935064935064935,0.3944954128440367,0.25,0.5825242718446602,0.6136363636363636,0.4406779661016949
4678,0.3492063492063492,0.3577981651376147,0.2077922077922078,0.25,0.2903225806451613,0.3148148148148148,0.15584415584415584,0.2072072072072072,0.2903225806451613,0.33663366336633666,0.225,0.2672413793103448,0.49206349206349204,0.4909090909090909,0.3116883116883117,0.2641509433962264,0.42857142857142855,0.44660194174757284,0.2077922077922078,0.20588235294117646,0.3548387096774194,0.36633663366336633,0.1794871794871795,0.2672413793103448,0.625,0.6538461538461539,0.5063291139240507,0.34579439252336447,0.47619047619047616,0.5048543689320388,0.37662337662337664,0.29357798165137616,0.4375,0.42718446601941745,0.375,0.3220338983050847
3919,0.6031746031746031,0.5779816513761468,0.44155844155844154,0.31,0.6774193548387096,0.6851851851851852,0.6103896103896104,0.3333333333333333,0.7419354838709677,0.7722772277227723,0.6625,0.5,0.5873015873015873,0.5818181818181818,0.44155844155844154,0.32075471698113206,0.6507936507936508,0.7475728155339806,0.6493506493506493,0.4019607843137255,0.7096774193548387,0.8316831683168316,0.8589743589743589,0.5344827586206896,0.671875,0.6923076923076923,0.569620253164557,0.3925233644859813,0.7301587301587301,0.8252427184466019,0.6753246753246753,0.47706422018348627,0.8125,0.8737864077669902,0.8409090909090909,0.6101694915254238
190,0.6666666666666666,0.6146788990825688,0.5064935064935064,0.35,0.6612903225806451,0.6481481481481481,0.5584415584415584,0.3333333333333333,0.7258064516129032,0.693069306930693,0.5625,0.4224137931034483,0.6507936507936508,0.6818181818181818,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.4215686274509804,0.7580645161290323,0.7623762376237624,0.6923076923076923,0.4224137931034483,0.6875,0.7211538461538461,0.5822784810126582,0.3644859813084112,0.746031746031746,0.7281553398058253,0.6883116883116883,0.41284403669724773,0.6875,0.7281553398058253,0.5909090909090909,0.4576271186440678
94,0.746031746031746,0.7155963302752294,0.6883116883116883,0.43,0.6774193548387096,0.6388888888888888,0.6363636363636364,0.3333333333333333,0.6129032258064516,0.594059405940594,0.6875,0.45689655172413796,0.746031746031746,0.6909090909090909,0.6623376623376623,0.41509433962264153,0.746031746031746,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.6774193548387096,0.693069306930693,0.6153846153846154,0.4396551724137931,0.75,0.7692307692307693,0.620253164556962,0.3644859813084112,0.6825396825396826,0.6990291262135923,0.6103896103896104,0.3761467889908257,0.75,0.7378640776699029,0.6704545454545454,0.4915254237288136
3513,0.3492063492063492,0.7706422018348624,0.7402597402597403,0.54,0.3387096774193548,0.7685185185185185,0.8831168831168831,0.4954954954954955,0.46774193548387094,0.8217821782178217,0.875,0.5775862068965517,0.3492063492063492,0.7636363636363637,0.8051948051948052,0.5377358490566038,0.3492063492063492,0.8155339805825242,0.8051948051948052,0.5588235294117647,0.4032258064516129,0.8514851485148515,0.8846153846153846,0.5775862068965517,0.375,0.7596153846153846,0.8227848101265823,0.5046728971962616,0.36507936507936506,0.8155339805825242,0.7532467532467533,0.5137614678899083,0.375,0.8155339805825242,0.8522727272727273,0.6186440677966102
1195,0.6190476190476191,0.6422018348623854,0.5194805194805194,0.39,0.6129032258064516,0.6018518518518519,0.5194805194805194,0.2972972972972973,0.5483870967741935,0.5544554455445545,0.375,0.29310344827586204,0.6825396825396826,0.6181818181818182,0.5454545454545454,0.3490566037735849,0.5555555555555556,0.5825242718446602,0.44155844155844154,0.2549019607843137,0.5483870967741935,0.5346534653465347,0.34615384615384615,0.3103448275862069,0.609375,0.5769230769230769,0.45569620253164556,0.2897196261682243,0.6031746031746031,0.5825242718446602,0.35064935064935066,0.26605504587155965,0.609375,0.5825242718446602,0.5681818181818182,0.3898305084745763
4395,0.49206349206349204,0.5229357798165137,0.3116883116883117,0.21,0.6129032258064516,0.5555555555555556,0.4155844155844156,0.23423423423423423,0.6129032258064516,0.594059405940594,0.425,0.3620689655172414,0.8095238095238095,0.7272727272727273,0.5974025974025974,0.3867924528301887,0.6825396825396826,0.7378640776699029,0.6623376623376623,0.3627450980392157,0.6774193548387096,0.693069306930693,0.5641025641025641,0.4396551724137931,0.6875,0.7307692307692307,0.5569620253164557,0.3644859813084112,0.746031746031746,0.7378640776699029,0.5454545454545454,0.3761467889908257,0.75,0.7378640776699029,0.6136363636363636,0.4915254237288136
753,0.47619047619047616,0.5045871559633027,0.2727272727272727,0.23,0.41935483870967744,0.46296296296296297,0.2727272727272727,0.15315315315315314,0.41935483870967744,0.49504950495049505,0.2875,0.25,0.4126984126984127,0.509090909090909,0.24675324675324675,0.2169811320754717,0.4126984126984127,0.5048543689320388,0.24675324675324675,0.17647058823529413,0.4032258064516129,0.49504950495049505,0.21794871794871795,0.2413793103448276,0.40625,0.5,0.25316455696202533,0.17757009345794392,0.3968253968253968,0.46601941747572817,0.2857142857142857,0.1926605504587156,0.40625,0.46601941747572817,0.38636363636363635,0.288135593220339
1897,0.5873015873015873,0.6788990825688074,0.5584415584415584,0.36,0.5806451612903226,0.6296296296296297,0.5064935064935064,0.3063063063063063,0.6451612903225806,0.6237623762376238,0.4125,0.3620689655172414,0.6190476190476191,0.6454545454545455,0.5194805194805194,0.3018867924528302,0.6825396825396826,0.6504854368932039,0.4675324675324675,0.3137254901960784,0.6129032258064516,0.6435643564356436,0.4358974358974359,0.3275862068965517,0.625,0.6923076923076923,0.5063291139240507,0.2803738317757009,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3302752293577982,0.625,0.6990291262135923,0.5681818181818182,0.3813559322033898
1614,0.8095238095238095,0.7981651376146789,0.7532467532467533,0.5,0.6774193548387096,0.6759259259259259,0.5714285714285714,0.2972972972972973,0.6774193548387096,0.7227722772277227,0.525,0.4224137931034483,0.9523809523809523,0.9,0.922077922077922,0.5566037735849056,0.8095238095238095,0.8252427184466019,0.7272727272727273,0.4019607843137255,0.6774193548387096,0.7326732673267327,0.5641025641025641,0.4051724137931034,0.96875,0.9519230769230769,0.9367088607594937,0.5607476635514018,0.746031746031746,0.912621359223301,0.8571428571428571,0.5321100917431193,0.6875,0.7766990291262136,0.7159090909090909,0.4915254237288136
863,0.5555555555555556,0.5779816513761468,0.4935064935064935,0.34,0.6129032258064516,0.6111111111111112,0.4935064935064935,0.2882882882882883,0.6129032258064516,0.693069306930693,0.55,0.4051724137931034,0.47619047619047616,0.5454545454545454,0.2987012987012987,0.25471698113207547,0.5396825396825397,0.6601941747572816,0.44155844155844154,0.3431372549019608,0.5967741935483871,0.6534653465346535,0.5641025641025641,0.3879310344827586,0.46875,0.5384615384615384,0.3037974683544304,0.205607476635514,0.3968253968253968,0.5825242718446602,0.2857142857142857,0.25688073394495414,0.53125,0.6213592233009708,0.5681818181818182,0.4152542372881356
1596,0.42857142857142855,0.6880733944954128,0.6623376623376623,0.48,0.1774193548387097,0.5740740740740741,0.5454545454545454,0.3783783783783784,0.12903225806451613,0.49504950495049505,0.55,0.4396551724137931,0.4126984126984127,0.6909090909090909,0.6623376623376623,0.49056603773584906,0.2222222222222222,0.6213592233009708,0.6103896103896104,0.4215686274509804,0.20967741935483872,0.5742574257425742,0.5128205128205128,0.45689655172413796,0.53125,0.7403846153846154,0.7848101265822784,0.48598130841121495,0.3968253968253968,0.7475728155339806,0.7792207792207793,0.4954128440366973,0.25,0.6213592233009708,0.7045454545454546,0.5084745762711864
679,0.873015873015873,0.7706422018348624,0.8051948051948052,0.5,0.8709677419354839,0.8148148148148148,0.8831168831168831,0.46846846846846846,0.8709677419354839,0.8712871287128713,0.675,0.5172413793103449,0.8888888888888888,0.7636363636363637,0.6753246753246753,0.4339622641509434,0.7619047619047619,0.7281553398058253,0.5064935064935064,0.38235294117647056,0.6451612903225806,0.5841584158415841,0.3717948717948718,0.33620689655172414,0.5,0.5192307692307693,0.3291139240506329,0.19626168224299065,0.42857142857142855,0.4854368932038835,0.15584415584415584,0.13761467889908258,0.375,0.44660194174757284,0.3181818181818182,0.211864406779661
1016,0.4126984126984127,0.48623853211009177,0.3116883116883117,0.2,0.4032258064516129,0.48148148148148145,0.3116883116883117,0.16216216216216217,0.4032258064516129,0.5148514851485149,0.275,0.25862068965517243,0.4603174603174603,0.4727272727272727,0.4025974025974026,0.19811320754716982,0.4603174603174603,0.5048543689320388,0.2987012987012987,0.17647058823529413,0.4032258064516129,0.5445544554455446,0.32051282051282054,0.2413793103448276,0.5625,0.5576923076923077,0.43037974683544306,0.22429906542056074,0.42857142857142855,0.4854368932038835,0.2597402597402597,0.21100917431192662,0.4375,0.4854368932038835,0.4090909090909091,0.3050847457627119
3232,0.4603174603174603,0.46788990825688076,0.23376623376623376,0.22,0.3870967741935484,0.42592592592592593,0.23376623376623376,0.11711711711711711,0.3870967741935484,0.49504950495049505,0.25,0.21551724137931033,0.47619047619047616,0.5545454545454546,0.4025974025974026,0.22641509433962265,0.4126984126984127,0.4854368932038835,0.2597402597402597,0.19607843137254902,0.4032258064516129,0.5148514851485149,0.3333333333333333,0.25862068965517243,0.59375,0.625,0.4177215189873418,0.27102803738317754,0.4603174603174603,0.5533980582524272,0.2987012987012987,0.1834862385321101,0.421875,0.5048543689320388,0.3977272727272727,0.3050847457627119
3254,0.4603174603174603,0.46788990825688076,0.18181818181818182,0.15,0.45161290322580644,0.42592592592592593,0.18181818181818182,0.11711711711711711,0.3870967741935484,0.49504950495049505,0.25,0.27586206896551724,0.3492063492063492,0.41818181818181815,0.2597402597402597,0.18867924528301888,0.4126984126984127,0.4854368932038835,0.22077922077922077,0.1568627450980392,0.4032258064516129,0.4752475247524752,0.28205128205128205,0.25862068965517243,0.3125,0.38461538461538464,0.22784810126582278,0.19626168224299065,0.3492063492063492,0.46601941747572817,0.2077922077922078,0.1834862385321101,0.359375,0.5048543689320388,0.3977272727272727,0.2796610169491525
3432,0.6031746031746031,0.5779816513761468,0.4025974025974026,0.31,0.5967741935483871,0.6111111111111112,0.44155844155844154,0.26126126126126126,0.6774193548387096,0.6534653465346535,0.5,0.3879310344827586,0.5238095238095238,0.4727272727272727,0.2857142857142857,0.20754716981132076,0.6507936507936508,0.5825242718446602,0.44155844155844154,0.3333333333333333,0.6451612903225806,0.6633663366336634,0.5128205128205128,0.3793103448275862,0.421875,0.4807692307692308,0.27848101265822783,0.18691588785046728,0.47619047619047616,0.5922330097087378,0.4025974025974026,0.27522935779816515,0.609375,0.6990291262135923,0.5795454545454546,0.423728813559322
723,0.6190476190476191,0.6422018348623854,0.4155844155844156,0.28,0.5483870967741935,0.5185185185185185,0.4155844155844156,0.1981981981981982,0.5483870967741935,0.5148514851485149,0.325,0.2672413793103448,0.6190476190476191,0.5454545454545454,0.37662337662337664,0.32075471698113206,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.22549019607843138,0.46774193548387094,0.5742574257425742,0.3974358974358974,0.25,0.546875,0.6153846153846154,0.3670886075949367,0.2897196261682243,0.5396825396825397,0.6213592233009708,0.4025974025974026,0.30275229357798167,0.546875,0.6213592233009708,0.5681818181818182,0.3898305084745763
3568,0.5555555555555556,0.5596330275229358,0.4155844155844156,0.24,0.4838709677419355,0.5185185185185185,0.36363636363636365,0.1981981981981982,0.4838709677419355,0.5544554455445545,0.325,0.29310344827586204,0.5555555555555556,0.5818181818181818,0.44155844155844154,0.24528301886792453,0.5555555555555556,0.5436893203883495,0.44155844155844154,0.2549019607843137,0.46774193548387094,0.5742574257425742,0.34615384615384615,0.3103448275862069,0.546875,0.6153846153846154,0.4177215189873418,0.2523364485981308,0.5396825396825397,0.5436893203883495,0.35064935064935066,0.26605504587155965,0.546875,0.5825242718446602,0.48863636363636365,0.3559322033898305
1365,0.2222222222222222,0.5412844036697247,0.5454545454545454,0.43,0.20967741935483872,0.5740740740740741,0.5454545454545454,0.36936936936936937,0.3387096774193548,0.6534653465346535,0.6125,0.45689655172413796,0.1746031746031746,0.5454545454545454,0.5974025974025974,0.3867924528301887,0.23809523809523808,0.5825242718446602,0.4935064935064935,0.4019607843137255,0.3387096774193548,0.5742574257425742,0.6153846153846154,0.4396551724137931,0.25,0.5480769230769231,0.5189873417721519,0.3644859813084112,0.23809523809523808,0.5533980582524272,0.5584415584415584,0.4036697247706422,0.296875,0.5242718446601942,0.625,0.4830508474576271
2355,0.8888888888888888,0.7981651376146789,0.8051948051948052,0.5,0.8870967741935484,0.7962962962962963,0.7402597402597403,0.43243243243243246,0.8225806451612904,0.8514851485148515,0.675,0.4827586206896552,0.8095238095238095,0.8,0.7532467532467533,0.4716981132075472,0.746031746031746,0.7669902912621359,0.6363636363636364,0.4215686274509804,0.6774193548387096,0.6435643564356436,0.5384615384615384,0.3620689655172414,0.6875,0.6538461538461539,0.45569620253164556,0.3177570093457944,0.6190476190476191,0.6213592233009708,0.44155844155844154,0.3302752293577982,0.5625,0.5825242718446602,0.5227272727272727,0.3813559322033898
1449,0.42857142857142855,0.5596330275229358,0.5194805194805194,0.43,0.3548387096774194,0.6388888888888888,0.6363636363636364,0.40540540540540543,0.41935483870967744,0.6435643564356436,0.6875,0.49137931034482757,0.42857142857142855,0.5818181818181818,0.5454545454545454,0.41509433962264153,0.42857142857142855,0.6213592233009708,0.5454545454545454,0.4019607843137255,0.41935483870967744,0.5742574257425742,0.5641025641025641,0.46551724137931033,0.546875,0.6153846153846154,0.620253164556962,0.4485981308411215,0.5396825396825397,0.6601941747572816,0.5454545454545454,0.41284403669724773,0.421875,0.5436893203883495,0.5227272727272727,0.423728813559322
418,0.19047619047619047,0.13761467889908258,0.5714285714285714,0.58,0.2903225806451613,0.24074074074074073,0.5194805194805194,0.40540540540540543,0.3548387096774194,0.39603960396039606,0.425,0.3879310344827586,0.42857142857142855,0.4,0.37662337662337664,0.24528301886792453,0.47619047619047616,0.46601941747572817,0.3246753246753247,0.18627450980392157,0.41935483870967744,0.45544554455445546,0.19230769230769232,0.21551724137931033,0.421875,0.4326923076923077,0.17721518987341772,0.1308411214953271,0.4126984126984127,0.4368932038834951,0.1038961038961039,0.11009174311926606,0.484375,0.4368932038834951,0.2727272727272727,0.2457627118644068
1899,0.5873015873015873,0.5871559633027523,0.4025974025974026,0.29,0.5161290322580645,0.5833333333333334,0.4025974025974026,0.2072072072072072,0.5806451612903226,0.5841584158415841,0.4625,0.33620689655172414,0.6190476190476191,0.5636363636363636,0.4155844155844156,0.2641509433962264,0.6190476190476191,0.6019417475728155,0.4675324675324675,0.27450980392156865,0.6129032258064516,0.6435643564356436,0.4358974358974359,0.3275862068965517,0.625,0.6538461538461539,0.5063291139240507,0.2803738317757009,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.29357798165137616,0.625,0.6213592233009708,0.4659090909090909,0.3474576271186441
